grapheme,num_code_points,names,frequency,code_points,utf8_encodings,length_strings
!,1,EXCLAMATION MARK,1675,0x21,b'!',4
"""",1,QUOTATION MARK,786,0x22,"b'""'",4
#,1,NUMBER SIGN,3,0x23,b'#',4
$,1,DOLLAR SIGN,5,0x24,b'$',4
%,1,PERCENT SIGN,1,0x25,b'%',4
&,1,AMPERSAND,1,0x26,b'&',4
',1,APOSTROPHE,51129,0x27,"b""'""",4
'̓,2,"APOSTROPHE, COMBINING COMMA ABOVE",3,"0x27, 0x313","b""'"", b'\xcc\x93'","4,5"
'̱,2,"APOSTROPHE, COMBINING MACRON BELOW",3,"0x27, 0x331","b""'"", b'\xcc\xb1'","4,5"
'̍,2,"APOSTROPHE, COMBINING VERTICAL LINE ABOVE",1,"0x27, 0x30d","b""'"", b'\xcc\x8d'","4,5"
'̲,2,"APOSTROPHE, COMBINING LOW LINE",1,"0x27, 0x332","b""'"", b'\xcc\xb2'","4,5"
(,1,LEFT PARENTHESIS,2146,0x28,b'(',4
(̓,2,"LEFT PARENTHESIS, COMBINING COMMA ABOVE",1,"0x28, 0x313","b'(', b'\xcc\x93'","4,5"
),1,RIGHT PARENTHESIS,2252,0x29,b')',4
*,1,ASTERISK,1546,0x2a,b'*',4
+,1,PLUS SIGN,1,0x2b,b'+',4
",",1,COMMA,16887,0x2c,"b','",4
",̨̄",3,"COMMA, COMBINING OGONEK, COMBINING MACRON",1,"0x2c, 0x328, 0x304","b',', b'\xcc\xa8', b'\xcc\x84'","4,5,5"
-,1,HYPHEN-MINUS,17991,0x2d,b'-',4
-̱,2,"HYPHEN-MINUS, COMBINING MACRON BELOW",2,"0x2d, 0x331","b'-', b'\xcc\xb1'","4,5"
.,1,FULL STOP,33668,0x2e,b'.',4
.̓,2,"FULL STOP, COMBINING COMMA ABOVE",2,"0x2e, 0x313","b'.', b'\xcc\x93'","4,5"
.̱,2,"FULL STOP, COMBINING MACRON BELOW",2,"0x2e, 0x331","b'.', b'\xcc\xb1'","4,5"
.̣,2,"FULL STOP, COMBINING DOT BELOW",1,"0x2e, 0x323","b'.', b'\xcc\xa3'","4,5"
/,1,SOLIDUS,369,0x2f,b'/',4
0,1,DIGIT ZERO,569,0x30,b'0',4
1,1,DIGIT ONE,476,0x31,b'1',4
2,1,DIGIT TWO,372,0x32,b'2',4
3,1,DIGIT THREE,305,0x33,b'3',4
4,1,DIGIT FOUR,201,0x34,b'4',4
5,1,DIGIT FIVE,352,0x35,b'5',4
6,1,DIGIT SIX,146,0x36,b'6',4
7,1,DIGIT SEVEN,9135,0x37,b'7',4
7́,2,"DIGIT SEVEN, COMBINING ACUTE ACCENT",2,"0x37, 0x301","b'7', b'\xcc\x81'","4,5"
8,1,DIGIT EIGHT,127,0x38,b'8',4
9,1,DIGIT NINE,120,0x39,b'9',4
:,1,COLON,4026,0x3a,b':',4
;,1,SEMICOLON,125,0x3b,b';',4
<,1,LESS-THAN SIGN,18,0x3c,b'<',4
=,1,EQUALS SIGN,332,0x3d,b'=',4
>,1,GREATER-THAN SIGN,21,0x3e,b'>',4
?,1,QUESTION MARK,5214,0x3f,b'?',4
?̀,2,"QUESTION MARK, COMBINING GRAVE ACCENT",1,"0x3f, 0x300","b'?', b'\xcc\x80'","4,5"
?́,2,"QUESTION MARK, COMBINING ACUTE ACCENT",1,"0x3f, 0x301","b'?', b'\xcc\x81'","4,5"
A,1,LATIN CAPITAL LETTER A,1874,0x41,b'A',4
A̱,2,"LATIN CAPITAL LETTER A, COMBINING MACRON BELOW",9,"0x41, 0x331","b'A', b'\xcc\xb1'","4,5"
Á,2,"LATIN CAPITAL LETTER A, COMBINING ACUTE ACCENT",3,"0x41, 0x301","b'A', b'\xcc\x81'","4,5"
A̓,2,"LATIN CAPITAL LETTER A, COMBINING COMMA ABOVE",2,"0x41, 0x313","b'A', b'\xcc\x93'","4,5"
À,2,"LATIN CAPITAL LETTER A, COMBINING GRAVE ACCENT",1,"0x41, 0x300","b'A', b'\xcc\x80'","4,5"
B,1,LATIN CAPITAL LETTER B,1092,0x42,b'B',4
C,1,LATIN CAPITAL LETTER C,1215,0x43,b'C',4
C̓,2,"LATIN CAPITAL LETTER C, COMBINING COMMA ABOVE",33,"0x43, 0x313","b'C', b'\xcc\x93'","4,5"
C̀,2,"LATIN CAPITAL LETTER C, COMBINING GRAVE ACCENT",2,"0x43, 0x300","b'C', b'\xcc\x80'","4,5"
D,1,LATIN CAPITAL LETTER D,2035,0x44,b'D',4
D̲,2,"LATIN CAPITAL LETTER D, COMBINING LOW LINE",5,"0x44, 0x332","b'D', b'\xcc\xb2'","4,5"
D̂,2,"LATIN CAPITAL LETTER D, COMBINING CIRCUMFLEX ACCENT",1,"0x44, 0x302","b'D', b'\xcc\x82'","4,5"
D̈,2,"LATIN CAPITAL LETTER D, COMBINING DIAERESIS",1,"0x44, 0x308","b'D', b'\xcc\x88'","4,5"
E,1,LATIN CAPITAL LETTER E,11500,0x45,b'E',4
É,2,"LATIN CAPITAL LETTER E, COMBINING ACUTE ACCENT",2,"0x45, 0x301","b'E', b'\xcc\x81'","4,5"
Ē,2,"LATIN CAPITAL LETTER E, COMBINING MACRON",1,"0x45, 0x304","b'E', b'\xcc\x84'","4,5"
F,1,LATIN CAPITAL LETTER F,67,0x46,b'F',4
G,1,LATIN CAPITAL LETTER G,1488,0x47,b'G',4
G̱,2,"LATIN CAPITAL LETTER G, COMBINING MACRON BELOW",350,"0x47, 0x331","b'G', b'\xcc\xb1'","4,5"
G̓,2,"LATIN CAPITAL LETTER G, COMBINING COMMA ABOVE",2,"0x47, 0x313","b'G', b'\xcc\x93'","4,5"
G̱̱,3,"LATIN CAPITAL LETTER G, COMBINING MACRON BELOW, COMBINING MACRON BELOW",1,"0x47, 0x331, 0x331","b'G', b'\xcc\xb1', b'\xcc\xb1'","4,5,5"
H,1,LATIN CAPITAL LETTER H,1707,0x48,b'H',4
H̓,2,"LATIN CAPITAL LETTER H, COMBINING COMMA ABOVE",36,"0x48, 0x313","b'H', b'\xcc\x93'","4,5"
H́,2,"LATIN CAPITAL LETTER H, COMBINING ACUTE ACCENT",1,"0x48, 0x301","b'H', b'\xcc\x81'","4,5"
I,1,LATIN CAPITAL LETTER I,2832,0x49,b'I',4
Í,2,"LATIN CAPITAL LETTER I, COMBINING ACUTE ACCENT",7,"0x49, 0x301","b'I', b'\xcc\x81'","4,5"
I̓,2,"LATIN CAPITAL LETTER I, COMBINING COMMA ABOVE",3,"0x49, 0x313","b'I', b'\xcc\x93'","4,5"
J,1,LATIN CAPITAL LETTER J,712,0x4a,b'J',4
K,1,LATIN CAPITAL LETTER K,2898,0x4b,b'K',4
K̓,2,"LATIN CAPITAL LETTER K, COMBINING COMMA ABOVE",221,"0x4b, 0x313","b'K', b'\xcc\x93'","4,5"
Ḱ,2,"LATIN CAPITAL LETTER K, COMBINING ACUTE ACCENT",152,"0x4b, 0x301","b'K', b'\xcc\x81'","4,5"
K̵,2,"LATIN CAPITAL LETTER K, COMBINING SHORT STROKE OVERLAY",102,"0x4b, 0x335","b'K', b'\xcc\xb5'","4,5"
K̕,2,"LATIN CAPITAL LETTER K, COMBINING COMMA ABOVE RIGHT",18,"0x4b, 0x315","b'K', b'\xcc\x95'","4,5"
Ḵ,2,"LATIN CAPITAL LETTER K, COMBINING MACRON BELOW",7,"0x4b, 0x331","b'K', b'\xcc\xb1'","4,5"
L,1,LATIN CAPITAL LETTER L,4484,0x4c,b'L',4
L̵,2,"LATIN CAPITAL LETTER L, COMBINING SHORT STROKE OVERLAY",371,"0x4c, 0x335","b'L', b'\xcc\xb5'","4,5"
L̓,2,"LATIN CAPITAL LETTER L, COMBINING COMMA ABOVE",4,"0x4c, 0x313","b'L', b'\xcc\x93'","4,5"
L̸,2,"LATIN CAPITAL LETTER L, COMBINING LONG SOLIDUS OVERLAY",1,"0x4c, 0x338","b'L', b'\xcc\xb8'","4,5"
M,1,LATIN CAPITAL LETTER M,2130,0x4d,b'M',4
M̓,2,"LATIN CAPITAL LETTER M, COMBINING COMMA ABOVE",50,"0x4d, 0x313","b'M', b'\xcc\x93'","4,5"
N,1,LATIN CAPITAL LETTER N,5719,0x4e,b'N',4
N̓,2,"LATIN CAPITAL LETTER N, COMBINING COMMA ABOVE",137,"0x4e, 0x313","b'N', b'\xcc\x93'","4,5"
N̓̓,3,"LATIN CAPITAL LETTER N, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x4e, 0x313, 0x313","b'N', b'\xcc\x93', b'\xcc\x93'","4,5,5"
N̕,2,"LATIN CAPITAL LETTER N, COMBINING COMMA ABOVE RIGHT",1,"0x4e, 0x315","b'N', b'\xcc\x95'","4,5"
N̵,2,"LATIN CAPITAL LETTER N, COMBINING SHORT STROKE OVERLAY",1,"0x4e, 0x335","b'N', b'\xcc\xb5'","4,5"
O,1,LATIN CAPITAL LETTER O,1873,0x4f,b'O',4
O̲,2,"LATIN CAPITAL LETTER O, COMBINING LOW LINE",4,"0x4f, 0x332","b'O', b'\xcc\xb2'","4,5"
P,1,LATIN CAPITAL LETTER P,1005,0x50,b'P',4
