FIRST_NATION_BC_NAME,PREFERRED_NAME,LANGUAGE_GROUP
Tla'amin Nation (Sliammon),Tla'amin Nation,Éy7á7juuthem
Squamish Nation,Squamish,Sḵwx̱wú7mesh sníchim
N'Quatqua Band (Anderson Lake),N'Quatqua,St̓át̓imcets
Lil'wat Nation (Mount Currie Indian Band),Lil'wat Nation,St̓át̓imcets
Aitchelitz Band,Aitchelitz,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Sts’ailes Nation (Chehalis Indian Band),Sts'ailes,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Kwikwetlem First Nation,Kwikwetlem First Nation,Hul’q’umi’num’ / Halq'eméylem / hən̓q̓əmin̓əm̓
Douglas First Nation (Xa’xtsa),Douglas,St̓át̓imcets
Skatin Nations (Skookumchuck), ,St̓át̓imcets
Kwadacha Nation (Fort Ware),Kwadacha,Tse’khene
Lheidli-T'enneh First Nation,Lheidli T'enneh First Nation,Dakelh (ᑕᗸᒡ)
Nadleh Whut'en Band (Fraser Lake) ,Nadleh Whuten,Dakelh (ᑕᗸᒡ)
Stellat'en First Nation,Stellat'en First Nation,Dakelh (ᑕᗸᒡ)
Nak'azdli Band,Nak'azdli Whut'en,Dakelh (ᑕᗸᒡ)
Saik'uz First Nation ,Saik'uz First Nation,Dakelh (ᑕᗸᒡ)
Okanagan Indian Band,Okanagan,Nsyilxcən
Tl'azt'en Nation,Tl'azt'en Nation,Dakelh (ᑕᗸᒡ)
McLeod Lake Indian Band,TSekani First Nation,Tse’khene
Kwiakah First Nations,Kwiakah,Kwak̓wala
Mamalilikulla First Nation,Mamalilikulla First Nation,Kwak̓wala
Mowachaht/Muchalaht First Nation,Mowachaht/Muchalaht,Nuučaan̓uɫ
‘Namgis First Nation,Namgis First Nation,Kwak̓wala
Tlatlasikwala First Nation,Tlatlasikwala,Kwak̓wala
Quatsino First Nation,Quatsino,Kwak̓wala
Ehattesaht First Nation ,Ehatteshaht,Nuučaan̓uɫ
