Sort,Keyboard,Language,Grapheme
1,Straits Salish Lekwungan,Lək̓ʷəŋən,θ
2,Straits Salish Lekwungan,Lək̓ʷəŋən,tᶿ
3,Straits Salish Lekwungan,Lək̓ʷəŋən,ʷ
4,Straits Salish Lekwungan,Lək̓ʷəŋən,ə
5,Straits Salish Lekwungan,Lək̓ʷəŋən,ʔ
6,Straits Salish Lekwungan,Lək̓ʷəŋən,č
7,Straits Salish Lekwungan,Lək̓ʷəŋən,š
8,Straits Salish Lekwungan,Lək̓ʷəŋən,x̣
9,Straits Salish Lekwungan,Lək̓ʷəŋən,ƛ̓
10,Straits Salish Lekwungan,Lək̓ʷəŋən,ɬ
11,Straits Salish Lekwungan,Lək̓ʷəŋən,ŋ
12,Straits Salish SENCOTEN,SENĆOŦEN,Ć
13,Straits Salish SENCOTEN,SENĆOŦEN,Ⱥ
14,Straits Salish SENCOTEN,SENĆOŦEN,Ŧ
15,Straits Salish SENCOTEN,SENĆOŦEN,Ṉ
16,Straits Salish SENCOTEN,SENĆOŦEN,«
17,Straits Salish SENCOTEN,SENĆOŦEN,»
18,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ħ
19,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ꟛ
20,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ƛ
21,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ɫ
22,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),Ꟛ
23,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ʔ
24,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ǧ
25,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),x̌
26,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ḷ
27,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ṃ
28,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ṇ
29,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),p̓
30,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),t̓
31,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),a̓
32,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),á
33,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),à
34,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ú
35,Haíɫzaqvḷa,Haíɫzaqvḷa (Heiltsuk),ù
36,Plains Cree,,ᐣ
37,Plains Cree,,ᐁ
38,Plains Cree,,ᐦ
39,Plains Cree,,ᐃ
40,Plains Cree,,ᐩ
41,Plains Cree,,ᐊ
42,Plains Cree,,ᐤ
43,Plains Cree,,ᐁ
44,Plains Cree,,ᐤ
45,Plains Cree,,ᐃ
46,Plains Cree,,ᐣ
47,Plains Cree,,ᑲ
48,Plains Cree,,ᑳ
49,Plains Cree,,᙮
50,Plains Cree,,‹
51,Plains Cree,,›
1,BC Sans,Lək̓ʷəŋən,θ
2,BC Sans,Lək̓ʷəŋən,tᶿ
3,BC Sans,Lək̓ʷəŋən,ʷ
4,BC Sans,Lək̓ʷəŋən,ə
5,BC Sans,Lək̓ʷəŋən,ʔ
6,BC Sans,Lək̓ʷəŋən,č
7,BC Sans,Lək̓ʷəŋən,š
8,BC Sans,Lək̓ʷəŋən,x̩
9,BC Sans,Lək̓ʷəŋən,ƛ̓
10,BC Sans,Lək̓ʷəŋən,ł
11,BC Sans,Lək̓ʷəŋən,ŋ
12,BC Sans,SENĆOŦEN,Ć
13,BC Sans,SENĆOŦEN,Ⱥ
14,BC Sans,SENĆOŦEN,Ŧ
15,BC Sans,SENĆOŦEN,N̲
16,BC Sans,SENĆOŦEN,
17,BC Sans,SENĆOŦEN,
18,BC Sans,Haíɫzaqvḷa (Heiltsuk),
19,BC Sans,Haíɫzaqvḷa (Heiltsuk),λ
20,BC Sans,Haíɫzaqvḷa (Heiltsuk),ƛ̓
21,BC Sans,Haíɫzaqvḷa (Heiltsuk),ɫ̓
22,BC Sans,Haíɫzaqvḷa (Heiltsuk),
23,BC Sans,Haíɫzaqvḷa (Heiltsuk),ʔ
24,BC Sans,Haíɫzaqvḷa (Heiltsuk),ǧ
25,BC Sans,Haíɫzaqvḷa (Heiltsuk),x̌
26,BC Sans,Haíɫzaqvḷa (Heiltsuk),l̩
27,BC Sans,Haíɫzaqvḷa (Heiltsuk),m̩
28,BC Sans,Haíɫzaqvḷa (Heiltsuk),n̩
29,BC Sans,Haíɫzaqvḷa (Heiltsuk),p̓
30,BC Sans,Haíɫzaqvḷa (Heiltsuk),t̓
31,BC Sans,Haíɫzaqvḷa (Heiltsuk),a̓
32,BC Sans,Haíɫzaqvḷa (Heiltsuk),á
33,BC Sans,Haíɫzaqvḷa (Heiltsuk),à
34,BC Sans,Haíɫzaqvḷa (Heiltsuk),ú
35,BC Sans,Haíɫzaqvḷa (Heiltsuk),ù
