string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
7,1,1,\u0037,,0,0,,\u0037,\u0037,,
·,1,1,\u00b7,ᐧ,1,1,\u1427,\u00b7,\u00b7,\u1427,\u1427
·,1,1,\u00b7,・,1,1,\u30fb,\u00b7,\u00b7,\u30fb,\u30fb
·,1,1,\u00b7,･,1,1,\uff65,\u00b7,\u00b7,\uff65,\uff65
’,1,1,\u2019,̒,1,1,\u0312,\u2019,\u2019,\u0312,\u0312
’,1,1,\u2019,̓ ̕,3,2,\u0313\u0315,\u2019,\u2019,\u0313\u0020\u0315,\u0313\u0020\u0315
’,1,1,\u2019,̔,1,1,\u0314,\u2019,\u2019,\u0314,\u0314
’,1,1,\u2019,',1,1,\u0027,\u2019,\u2019,\u0027,\u0027
’,1,1,\u2019,＇,1,1,\uff07,\u2019,\u2019,\uff07,\uff07
’,1,1,\u2019,ˈ,1,1,\u02c8,\u2019,\u2019,\u02c8,\u02c8
’,1,1,\u2019,՚,1,1,\u055a,\u2019,\u2019,\u055a,\u055a
’,1,1,\u2019,ʼ,1,1,\u02bc,\u2019,\u2019,\u02bc,\u02bc
’a,2,2,\u2019\u0061,＇a,2,2,\uff07\u0061,\u2019\u0061,\u2019\u0061,\uff07\u0061,\uff07\u0061
’a,2,2,\u2019\u0061,ʼa,2,2,\u02bc\u0061,\u2019\u0061,\u2019\u0061,\u02bc\u0061,\u02bc\u0061
’a,2,2,\u2019\u0061,՚a,2,2,\u055a\u0061,\u2019\u0061,\u2019\u0061,\u055a\u0061,\u055a\u0061
’a,2,2,\u2019\u0061,ˈa,2,2,\u02c8\u0061,\u2019\u0061,\u2019\u0061,\u02c8\u0061,\u02c8\u0061
’a,2,2,\u2019\u0061,'a,2,2,\u0027\u0061,\u2019\u0061,\u2019\u0061,\u0027\u0061,\u0027\u0061
’a,2,2,\u2019\u0061,̕a,2,2,\u0315\u0061,\u2019\u0061,\u2019\u0061,\u0315\u0061,\u0315\u0061
’a,2,2,\u2019\u0061,̔a,2,2,\u0314\u0061,\u2019\u0061,\u2019\u0061,\u0314\u0061,\u0314\u0061
’a,2,2,\u2019\u0061,̒a,2,2,\u0312\u0061,\u2019\u0061,\u2019\u0061,\u0312\u0061,\u0312\u0061
’a’,3,3,\u2019\u0061\u2019,̒a ̒,4,3,\u0312\u0061\u0312,\u2019\u0061\u2019,\u2019\u0061\u2019,\u0312\u0061\u0020\u0312,\u0312\u0061\u0020\u0312
’a’,3,3,\u2019\u0061\u2019,̔a ̔,4,3,\u0314\u0061\u0314,\u2019\u0061\u2019,\u2019\u0061\u2019,\u0314\u0061\u0020\u0314,\u0314\u0061\u0020\u0314
’a’,3,3,\u2019\u0061\u2019,ʼaʼ,3,3,\u02bc\u0061\u02bc,\u2019\u0061\u2019,\u2019\u0061\u2019,\u02bc\u0061\u02bc,\u02bc\u0061\u02bc
’a’,3,3,\u2019\u0061\u2019,ˈaˈ,3,3,\u02c8\u0061\u02c8,\u2019\u0061\u2019,\u2019\u0061\u2019,\u02c8\u0061\u02c8,\u02c8\u0061\u02c8
