Language,Grapheme,num_code_points,num_graphemes,string_unicode,string_unicode_nfc,string_unicode_nfd
Comox / Sliammon / Klahoose,a,1,1,\u0061,\u0061,\u0061
Comox / Sliammon / Klahoose,æ,1,1,\u00e6,\u00e6,\u00e6
Comox / Sliammon / Klahoose,aw,2,2,\u0061\u0077,\u0061\u0077,\u0061\u0077
Comox / Sliammon / Klahoose,ay,2,2,\u0061\u0079,\u0061\u0079,\u0061\u0079
Comox / Sliammon / Klahoose,ɔ,1,1,\u0254,\u0254,\u0254
Comox / Sliammon / Klahoose,č,1,1,\u010d,\u010d,\u0063\u030c
Comox / Sliammon / Klahoose,č̓,2,1,\u010d\u0313,\u010d\u0313,\u0063\u030c\u0313
Comox / Sliammon / Klahoose,e,1,1,\u0065,\u0065,\u0065
Comox / Sliammon / Klahoose,ɛ,1,1,\u025b,\u025b,\u025b
Comox / Sliammon / Klahoose,ə,1,1,\u0259,\u0259,\u0259
Comox / Sliammon / Klahoose,əw,2,2,\u0259\u0077,\u0259\u0077,\u0259\u0077
Comox / Sliammon / Klahoose,əy,2,2,\u0259\u0079,\u0259\u0079,\u0259\u0079
Comox / Sliammon / Klahoose,g,1,1,\u0067,\u0067,\u0067
Comox / Sliammon / Klahoose,gʸ,2,2,\u0067\u02b8,\u0067\u02b8,\u0067\u02b8
Comox / Sliammon / Klahoose,h,1,1,\u0068,\u0068,\u0068
Comox / Sliammon / Klahoose,i,1,1,\u0069,\u0069,\u0069
Comox / Sliammon / Klahoose,ɩ,1,1,\u0269,\u0269,\u0269
Comox / Sliammon / Klahoose,ǰ,1,1,\u01f0,\u01f0,\u006a\u030c
Comox / Sliammon / Klahoose,k,1,1,\u006b,\u006b,\u006b
Comox / Sliammon / Klahoose,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Comox / Sliammon / Klahoose,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Comox / Sliammon / Klahoose,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Comox / Sliammon / Klahoose,kʸ,2,2,\u006b\u02b8,\u006b\u02b8,\u006b\u02b8
Comox / Sliammon / Klahoose,k̓ʸ,3,2,\u006b\u0313\u02b8,\u006b\u0313\u02b8,\u006b\u0313\u02b8
Comox / Sliammon / Klahoose,l,1,1,\u006c,\u006c,\u006c
Comox / Sliammon / Klahoose,l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Comox / Sliammon / Klahoose,ɬ,1,1,\u026c,\u026c,\u026c
Comox / Sliammon / Klahoose,ƛ,1,1,\u019b,\u019b,\u019b
Comox / Sliammon / Klahoose,ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Comox / Sliammon / Klahoose,m,1,1,\u006d,\u006d,\u006d
Comox / Sliammon / Klahoose,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Comox / Sliammon / Klahoose,n,1,1,\u006e,\u006e,\u006e
Comox / Sliammon / Klahoose,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Comox / Sliammon / Klahoose,o,1,1,\u006f,\u006f,\u006f
Comox / Sliammon / Klahoose,ɔy,2,2,\u0254\u0079,\u0254\u0079,\u0254\u0079
Comox / Sliammon / Klahoose,p,1,1,\u0070,\u0070,\u0070
Comox / Sliammon / Klahoose,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Comox / Sliammon / Klahoose,q,1,1,\u0071,\u0071,\u0071
Comox / Sliammon / Klahoose,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Comox / Sliammon / Klahoose,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Comox / Sliammon / Klahoose,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Comox / Sliammon / Klahoose,s,1,1,\u0073,\u0073,\u0073
Comox / Sliammon / Klahoose,š,1,1,\u0161,\u0161,\u0073\u030c
Comox / Sliammon / Klahoose,t,1,1,\u0074,\u0074,\u0074
Comox / Sliammon / Klahoose,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Comox / Sliammon / Klahoose,θ,1,1,\u03b8,\u03b8,\u03b8
Comox / Sliammon / Klahoose,tᶿ,2,2,\u0074\u1dbf,\u0074\u1dbf,\u0074\u1dbf
Comox / Sliammon / Klahoose,t̓ᶿ,3,2,\u0074\u0313\u1dbf,\u0074\u0313\u1dbf,\u0074\u0313\u1dbf
Comox / Sliammon / Klahoose,u,1,1,\u0075,\u0075,\u0075
Comox / Sliammon / Klahoose,ʊ,1,1,\u028a,\u028a,\u028a
Comox / Sliammon / Klahoose,w,1,1,\u0077,\u0077,\u0077
Comox / Sliammon / Klahoose,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Comox / Sliammon / Klahoose,χ,1,1,\u03c7,\u03c7,\u03c7
Comox / Sliammon / Klahoose,χʷ,2,2,\u03c7\u02b7,\u03c7\u02b7,\u03c7\u02b7
Comox / Sliammon / Klahoose,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Comox / Sliammon / Klahoose,y,1,1,\u0079,\u0079,\u0079
Comox / Sliammon / Klahoose,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Comox / Sliammon / Klahoose,ʔ,1,1,\u0294,\u0294,\u0294
Pentlach,EXTINCT`,8,8,\u0045\u0058\u0054\u0049\u004e\u0043\u0054\u0060,\u0045\u0058\u0054\u0049\u004e\u0043\u0054\u0060,\u0045\u0058\u0054\u0049\u004e\u0043\u0054\u0060
Sechelt,a,1,1,\u0061,\u0061,\u0061
Sechelt,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Sechelt,ch̕,3,2,\u0063\u0068\u0315,\u0063\u0068\u0315,\u0063\u0068\u0315
Sechelt,e,1,1,\u0065,\u0065,\u0065
Sechelt,h,1,1,\u0068,\u0068,\u0068
Sechelt,i,1,1,\u0069,\u0069,\u0069
Sechelt,k,1,1,\u006b,\u006b,\u006b
Sechelt,k̕,2,1,\u006b\u0315,\u006b\u0315,\u006b\u0315
Sechelt,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Sechelt,kw̕,3,2,\u006b\u0077\u0315,\u006b\u0077\u0315,\u006b\u0077\u0315
Sechelt,ḵ,1,1,\u1e35,\u1e35,\u006b\u0331
Sechelt,ḵ̕,2,1,\u1e35\u0315,\u1e35\u0315,\u006b\u0331\u0315
Sechelt,ḵw,2,2,\u1e35\u0077,\u1e35\u0077,\u006b\u0331\u0077
Sechelt,ḵw̕,3,2,\u1e35\u0077\u0315,\u1e35\u0077\u0315,\u006b\u0331\u0077\u0315
Sechelt,l,1,1,\u006c,\u006c,\u006c
Sechelt,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Sechelt,m,1,1,\u006d,\u006d,\u006d
Sechelt,n,1,1,\u006e,\u006e,\u006e
Sechelt,p,1,1,\u0070,\u0070,\u0070
Sechelt,p̕,2,1,\u0070\u0315,\u0070\u0315,\u0070\u0315
Sechelt,s,1,1,\u0073,\u0073,\u0073
Sechelt,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Sechelt,t,1,1,\u0074,\u0074,\u0074
Sechelt,t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Sechelt,tl̕,3,2,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u0315
Sechelt,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Sechelt,ts̕,3,2,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u0315
Sechelt,u,1,1,\u0075,\u0075,\u0075
Sechelt,w,1,1,\u0077,\u0077,\u0077
Sechelt,x,1,1,\u0078,\u0078,\u0078
Sechelt,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Sechelt,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Sechelt,x̱w,3,2,\u0078\u0331\u0077,\u0078\u0331\u0077,\u0078\u0331\u0077
Sechelt,y,1,1,\u0079,\u0079,\u0079
Sechelt,ˀ,1,1,\u02c0,\u02c0,\u02c0
Sechelt,ʔ,1,1,\u0294,\u0294,\u0294
Squamish,7,1,1,\u0037,\u0037,\u0037
Squamish,a,1,1,\u0061,\u0061,\u0061
Squamish,ao,2,2,\u0061\u006f,\u0061\u006f,\u0061\u006f
Squamish,e,1,1,\u0065,\u0065,\u0065
Squamish,h,1,1,\u0068,\u0068,\u0068
Squamish,i,1,1,\u0069,\u0069,\u0069
Squamish,k,1,1,\u006b,\u006b,\u006b
Squamish,ḵ,1,1,\u1e35,\u1e35,\u006b\u0331
Squamish,k',2,2,\u006b\u0027,\u006b\u0027,\u006b\u0027
Squamish,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Squamish,k̓w,3,2,\u006b\u0313\u0077,\u006b\u0313\u0077,\u006b\u0313\u0077
Squamish,ḵw,2,2,\u1e35\u0077,\u1e35\u0077,\u006b\u0331\u0077
Squamish,ḵwʼ,3,3,\u1e35\u0077\u02bc,\u1e35\u0077\u02bc,\u006b\u0331\u0077\u02bc
Squamish,l,1,1,\u006c,\u006c,\u006c
Squamish,l',2,2,\u006c\u0027,\u006c\u0027,\u006c\u0027
Squamish,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Squamish,m,1,1,\u006d,\u006d,\u006d
Squamish,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Squamish,n,1,1,\u006e,\u006e,\u006e
Squamish,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Squamish,p,1,1,\u0070,\u0070,\u0070
Squamish,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Squamish,s,1,1,\u0073,\u0073,\u0073
Squamish,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Squamish,t,1,1,\u0074,\u0074,\u0074
Squamish,t’,2,2,\u0074\u2019,\u0074\u2019,\u0074\u2019
Squamish,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Squamish,ts̓,3,2,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u0313
Squamish,u,1,1,\u0075,\u0075,\u0075
Squamish,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Squamish,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Squamish,y,1,1,\u0079,\u0079,\u0079
Squamish,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Squamish,z,1,1,\u007a,\u007a,\u007a
Squamish,z̓,2,1,\u007a\u0313,\u007a\u0313,\u007a\u0313
Squamish,á,1,1,\u00e1,\u00e1,\u0061\u0301
Squamish,é,1,1,\u00e9,\u00e9,\u0065\u0301
Squamish,í,1,1,\u00ed,\u00ed,\u0069\u0301
Squamish,ú`,2,2,\u00fa\u0060,\u00fa\u0060,\u0075\u0301\u0060
Hul'q’umi'num / Halkomelem,',1,1,\u0027,\u0027,\u0027
Hul'q’umi'num / Halkomelem,a,1,1,\u0061,\u0061,\u0061
Hul'q’umi'num / Halkomelem,aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Hul'q’umi'num / Halkomelem,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Hul'q’umi'num / Halkomelem,ch',3,3,\u0063\u0068\u0027,\u0063\u0068\u0027,\u0063\u0068\u0027
Hul'q’umi'num / Halkomelem,e,1,1,\u0065,\u0065,\u0065
Hul'q’umi'num / Halkomelem,ee,2,2,\u0065\u0065,\u0065\u0065,\u0065\u0065
Hul'q’umi'num / Halkomelem,h,1,1,\u0068,\u0068,\u0068
Hul'q’umi'num / Halkomelem,hw,2,2,\u0068\u0077,\u0068\u0077,\u0068\u0077
Hul'q’umi'num / Halkomelem,i,1,1,\u0069,\u0069,\u0069
Hul'q’umi'num / Halkomelem,ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Hul'q’umi'num / Halkomelem,k,1,1,\u006b,\u006b,\u006b
Hul'q’umi'num / Halkomelem,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Hul'q’umi'num / Halkomelem,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0027
Hul'q’umi'num / Halkomelem,l,1,1,\u006c,\u006c,\u006c
Hul'q’umi'num / Halkomelem,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Hul'q’umi'num / Halkomelem,m,1,1,\u006d,\u006d,\u006d
Hul'q’umi'num / Halkomelem,n,1,1,\u006e,\u006e,\u006e
Hul'q’umi'num / Halkomelem,o,1,1,\u006f,\u006f,\u006f
Hul'q’umi'num / Halkomelem,oo,2,2,\u006f\u006f,\u006f\u006f,\u006f\u006f
Hul'q’umi'num / Halkomelem,ou,2,2,\u006f\u0075,\u006f\u0075,\u006f\u0075
Hul'q’umi'num / Halkomelem,p,1,1,\u0070,\u0070,\u0070
Hul'q’umi'num / Halkomelem,p',2,2,\u0070\u0027,\u0070\u0027,\u0070\u0027
Hul'q’umi'num / Halkomelem,q,1,1,\u0071,\u0071,\u0071
Hul'q’umi'num / Halkomelem,q',2,2,\u0071\u0027,\u0071\u0027,\u0071\u0027
Hul'q’umi'num / Halkomelem,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Hul'q’umi'num / Halkomelem,qw',3,3,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u0027
Hul'q’umi'num / Halkomelem,s,1,1,\u0073,\u0073,\u0073
Hul'q’umi'num / Halkomelem,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Hul'q’umi'num / Halkomelem,t,1,1,\u0074,\u0074,\u0074
Hul'q’umi'num / Halkomelem,t',2,2,\u0074\u0027,\u0074\u0027,\u0074\u0027
