char,char_unicode,confusable_unicode,confusable
7,\u0037,,
·,\u00b7,\u1427,ᐧ
·,\u00b7,\u30fb,・
·,\u00b7,\uff65,･
’,\u2019,\u0312,̒
’,\u2019,\u0313\u0315,̓ ̕
’,\u2019,\u0314,̔
’,\u2019,\u0027,'
’,\u2019,\uff07,＇
’,\u2019,\u02c8,ˈ
’,\u2019,\u055a,՚
’,\u2019,\u02bc,ʼ
’a,\u2019\u0061,\uff07\u0061,＇a
’a,\u2019\u0061,\u02bc\u0061,ʼa
’a,\u2019\u0061,\u055a\u0061,՚a
’a,\u2019\u0061,\u02c8\u0061,ˈa
’a,\u2019\u0061,\u0027\u0061,'a
’a,\u2019\u0061,\u0315\u0061,̕a
’a,\u2019\u0061,\u0314\u0061,̔a
’a,\u2019\u0061,\u0312\u0061,̒a
’a’,\u2019\u0061\u2019,\u0312\u0061\u0312,̒a ̒
’a’,\u2019\u0061\u2019,\u0314\u0061\u0314,̔a ̔
’a’,\u2019\u0061\u2019,\u02bc\u0061\u02bc,ʼaʼ
’a’,\u2019\u0061\u2019,\u02c8\u0061\u02c8,ˈaˈ
’a’,\u2019\u0061\u2019,\u055a\u0061\u055a,՚a՚
’a’,\u2019\u0061\u2019,\uff07\u0061\uff07,＇a＇
’a’,\u2019\u0061\u2019,\u0027\u0061\u0027,'a'
’ai,\u2019\u0061\u0069,\u0315\u0061\u0069,̕ai
’ai,\u2019\u0061\u0069,\u0312\u0061\u0069,̒ai
’ai,\u2019\u0061\u0069,\u0314\u0061\u0069,̔ai
’ai,\u2019\u0061\u0069,\u02bc\u0061\u0069,ʼai
’ai,\u2019\u0061\u0069,\u02c8\u0061\u0069,ˈai
’ai,\u2019\u0061\u0069,\u055a\u0061\u0069,՚ai
’ai,\u2019\u0061\u0069,\uff07\u0061\u0069,＇ai
’ai,\u2019\u0061\u0069,\u0027\u0061\u0069,'ai
’ai’,\u2019\u0061\u0069\u2019,\u0312\u0061\u0069\u0312,̒ai ̒
’ai’,\u2019\u0061\u0069\u2019,\u0314\u0061\u0069\u0314,̔ai ̔
’ai’,\u2019\u0061\u0069\u2019,\u02bc\u0061\u0069\u02bc,ʼaiʼ
’ai’,\u2019\u0061\u0069\u2019,\u02c8\u0061\u0069\u02c8,ˈaiˈ
’ai’,\u2019\u0061\u0069\u2019,\u055a\u0061\u0069\u055a,՚ai՚
’ai’,\u2019\u0061\u0069\u2019,\uff07\u0061\u0069\uff07,＇ai＇
’ai’,\u2019\u0061\u0069\u2019,\u0027\u0061\u0069\u0027,'ai'
’e,\u2019\u0065,\uff07\u0065,＇e
’e,\u2019\u0065,\u0314\u0065,̔e
’e,\u2019\u0065,\u0312\u0065,̒e
’e,\u2019\u0065,\u02bc\u0065,ʼe
’e,\u2019\u0065,\u0313\u0315\u0065,̓ ̕e
’e,\u2019\u0065,\u055a\u0065,՚e
’e,\u2019\u0065,\u02c8\u0065,ˈe
’e,\u2019\u0065,\u0027\u0065,'e
’e’,\u2019\u0065\u2019,\u0312\u0065\u0312,̒e ̒
’e’,\u2019\u0065\u2019,\u0314\u0065\u0314,̔e ̔
’e’,\u2019\u0065\u2019,\u02bc\u0065\u02bc,ʼeʼ
’e’,\u2019\u0065\u2019,\u02c8\u0065\u02c8,ˈeˈ
’e’,\u2019\u0065\u2019,\u055a\u0065\u055a,՚e՚
’e’,\u2019\u0065\u2019,\uff07\u0065\uff07,＇e＇
’e’,\u2019\u0065\u2019,\u0027\u0065\u0027,'e'
’i,\u2019\u0069,\u02c8\u0069,ˈi
’i,\u2019\u0069,\u0027\u0069,'i
’i,\u2019\u0069,\u0315\u0069,̕i
’i,\u2019\u0069,\u0314\u0069,̔i
’i,\u2019\u0069,\u0312\u0069,̒i
’i,\u2019\u0069,\uff07\u0069,＇i
’i,\u2019\u0069,\u02bc\u0069,ʼi
’i,\u2019\u0069,\u055a\u0069,՚i
’i’,\u2019\u0069\u2019,\u02bc\u0069\u02bc,ʼiʼ
’i’,\u2019\u0069\u2019,\u02c8\u0069\u02c8,ˈiˈ
’i’,\u2019\u0069\u2019,\u055a\u0069\u055a,՚i՚
’i’,\u2019\u0069\u2019,\uff07\u0069\uff07,＇i＇
’i’,\u2019\u0069\u2019,\u0027\u0069\u0027,'i'
’o,\u2019\u006f,\u02bc\u006f,ʼo
’o,\u2019\u006f,\u055a\u006f,՚o
’o,\u2019\u006f,\uff07\u006f,＇o
’o,\u2019\u006f,\u02c8\u006f,ˈo
’o,\u2019\u006f,\u0027\u006f,'o
’o,\u2019\u006f,\u0315\u006f,̕o
’o,\u2019\u006f,\u0314\u006f,̔o
’o,\u2019\u006f,\u0312\u006f,̒o
’o’,\u2019\u006f\u2019,\u0312\u006f\u0312,̒o ̒
