grapheme,count,Code Point
!,1675,33
"""",786,34
#,3,35
$,5,36
%,1,37
&,1,38
',51129,39
'̓,3,39
'̱,3,39
'̍,1,39
'̲,1,39
(,2146,40
(̓,1,40
),2252,41
*,1546,42
+,1,43
",",16887,44
",̨̄",1,44
-,17991,45
-̱,2,45
.,33668,46
.̓,2,46
.̱,2,46
.̣,1,46
/,369,47
0,569,48
1,476,49
2,372,50
3,305,51
4,201,52
5,352,53
6,146,54
7,9135,55
7́,2,55
8,127,56
9,120,57
:,4026,58
;,125,59
<,18,60
=,332,61
>,21,62
?,5214,63
?̀,1,63
?́,1,63
A,1874,65
A̱,9,65
Á,3,65
A̓,2,65
À,1,65
B,1092,66
C,1215,67
C̓,33,67
C̀,2,67
D,2035,68
D̲,5,68
D̂,1,68
D̈,1,68
E,11500,69
É,2,69
Ē,1,69
F,67,70
G,1488,71
G̱,350,71
G̓,2,71
G̱̱,1,71
H,1707,72
H̓,36,72
H́,1,72
I,2832,73
Í,7,73
I̓,3,73
J,712,74
K,2898,75
K̓,221,75
Ḱ,152,75
K̵,102,75
K̕,18,75
Ḵ,7,75
L,4484,76
L̵,371,76
L̓,4,76
L̸,1,76
M,2130,77
M̓,50,77
N,5719,78
N̓,137,78
N̓̓,1,78
N̕,1,78
N̵,1,78
O,1873,79
O̲,4,79
P,1005,80
P̓,39,80
P̕,2,80
P̱,1,80
Q,920,81
Q̓,181,81
Q̕,9,81
Q́,3,81
R,177,82
S,6731,83
S̲,24,83
S̱,23,83
T,6322,84
T̸,210,84
T̓,147,84
T̲,81,84
T̕,42,84
T́,2,84
U,1250,85
Ú,2,85
U̓,2,85
V,83,86
W,1565,87
W̱,1328,87
W̓,73,87
W̓̓,1,87
X,1207,88
X̱,438,88
X̌,20,88
X̲,11,88
X̀,1,88
X̱̱,1,88
Y,1001,89
Y̓,54,89
Y̓̓,1,89
Z,148,90
[,433,91
\,178,92
],430,93
^,1,94
_,1624,95
`,73,96
a,217918,97
a̱,11465,97
á,850,97
à,696,97
a̓,476,97
a̱̱,13,97
a̲,8,97
a̓̌,3,97
á́,2,97
a̱̲,2,97
ạ,1,97
b,13861,98
b̓,59,98
b̓̓,2,98
c,30367,99
c̓,4954,99
c̕,354,99
č,91,99
č̓,15,99
c̣,9,99
c̀,3,99
c̓̓,3,99
c̓̕,1,99
c̣̣,1,99
d,43288,100
d̲,170,100
d̓,55,100
d̈,1,100
e,99400,101
é,1210,101
e̓,181,101
e̱,55,101
e̱̲,16,101
é́,2,101
ę,2,101
ę́,2,101
e̱̱,2,101
e̲,2,101
f,1775,102
g,38368,103
g̱,6539,103
g̓,177,103
g̱̱,9,103
ǧ,3,103
g̱̱̱,2,103
ĝ,1,103
g̱̱̱̱,1,103
h,83942,104
h̕,528,104
h̓,305,104
ḥ,121,104
h́,8,104
h̲,8,104
h̀,3,104
i,140631,105
í,863,105
ì,374,105
i̓,214,105
i̱,214,105
i̱̲,40,105
í́,2,105
i̱̱,2,105
i̇,1,105
ǐ,1,105
j,5995,106
ǰ,30,106
j̓,16,106
j́,1,106
k,68926,107
k̓,9651,107
k̕,568,107
ḵ,286,107
ḵ̓,57,107
k̲,9,107
k̀,8,107
ḱ,8,107
ḵ̓,7,107
k̓̓,6,107
k̓̓̓,2,107
k̄,1,107
k̍,1,107
k̓̓̓̓̓,1,107
l,99776,108
l̓,3597,108
l̕,670,108
l̲,97,108
l̀,87,108
l̩,23,108
ḷ,18,108
l̲̓,8,108
l̩̓,5,108
ĺ,4,108
l̓̓,4,108
l̨,2,108
l̈,1,108
l̍,1,108
l̓̓̓̓̓̓,1,108
l̓̓̓̓̓̓̓̓,1,108
ḷ̓,1,108
ḷ̓,1,108
m,59131,109
m̓,4407,109
m̕,41,109
m̩,37,109
ṃ,30,109
ḿ,8,109
m̓̓,6,109
m̱,6,109
m̩̓,3,109
m̀,2,109
m̄,1,109
ṃ́,1,109
n,113036,110
n̓,5097,110
n̩,55,110
n̕,50,110
ṇ,21,110
ń,13,110
ṇ́,3,110
n̓̓,3,110
n̩̓,3,110
ǹ,2,110
n̈,2,110
ṇ̓,2,110
n̄,1,110
o,48165,111
o̱̲,192,111
o̱,184,111
o̲,165,111
ó,98,111
o̓,18,111
ǫ́,3,111
ǫ,3,111
ǫ́,2,111
p,25708,112
p̓,3504,112
p̕,49,112
p̓̓,8,112
ṕ,7,112
p̓̓̓,5,112
p̀,2,112
p̄,1,112
p̱,1,112
q,28431,113
q̓,7130,113
q́,68,113
q̌,37,113
q̄,7,113
q̓̓,7,113
q̀,6,113
q̓̌,2,113
q̱,1,113
qْ,1,113
r,16548,114
r̓,30,114
r̄,1,114
s,131385,115
s̲,2051,115
s̓,1715,115
s̱,580,115
s̕,445,115
š,106,115
ŝ,55,115
ś,10,115
ṣ,4,115
s̲̲,3,115
s̸,3,115
ṣ̣,2,115
s̄,1,115
s̨̀,1,115
